patch,rank,lane,champion,opponent,expected_winrate,matchup_games
16.19,emerald,top,riven,malphite,46.44,267
16.19,emerald,top,riven,garen,45.67,289
16.19,emerald,top,riven,fiora,44.57,184
16.19,emerald,top,riven,camille,51.92,156
16.19,emerald,top,malphite,riven,51.98,252
16.19,emerald,top,malphite,garen,52.47,566
16.19,emerald,top,malphite,fiora,57.79,533
16.19,emerald,top,malphite,camille,48.38,339
16.19,emerald,top,garen,riven,58.91,275
16.19,emerald,top,garen,malphite,51.23,527
16.19,emerald,top,garen,fiora,50.56,449
16.19,emerald,top,garen,camille,47.9,595
16.19,emerald,top,fiora,riven,55.08,187
16.19,emerald,top,fiora,malphite,45.6,557
16.19,emerald,top,fiora,garen,48.86,483
16.19,emerald,top,fiora,camille,49.46,368
16.19,emerald,top,camille,riven,50.34,145
16.19,emerald,top,camille,malphite,51.7,352
16.19,emerald,top,camille,garen,55.29,624
16.19,emerald,top,camille,fiora,50.96,365
